id,comment_text,label,clean_text,pred_label,spam_score,is_test
4686,buset editingnya cakep parah coeg bro,0,buset editingnya cakep parah coeg bro,0,0.14081287,True
4687,"Wuih editingnya halus banget, respect! banget sih!!",0,wuih editingnya halus banget  respect  banget sih,0,0.14583658,False
4688,"Gw baru tau info ini, makasih banget ya! seriusan 😭",0,gw baru tau info  makasih banget  seriusan,0,0.09460902,False
4689,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun aanjaay buruaan daaftaar!,1,gaampaang meenaang cuaanmaaniaazz sitee gaaskeeun aanjaay buruaan daaftaar,1,0.9023666,False
4690,DAFTAR DI bonusku77.store langsung auto WD cuan tanpa ribet coeg!,1,daftar bonusku   store langsung auto wd cuan ribet coeg,1,0.84163076,False
4691,Permisi kak mau bagi link resmi: kasinoseru.fun parah sih modal receh bisa WD!!,1,permisi kak mau link resmi  kasinoseru fun parah sih modal receh wd,1,0.958693,True
4692,gampang menang di cuanmaniazz.site gaskeun fix modal receh bisa WD!!,1,gampang menang cuanmaniazz site gaskeun fix modal receh wd,1,0.94792455,True
4693,gampang menang di cuanmaniazz.site gaskeun seriusan buruan daftar!,1,gampang menang cuanmaniazz site gaskeun seriusan buruan daftar,1,0.91927904,False
4694,Permisi kak mau bagi link resmi: kasinoseru.fun auto gacor bgt sumpah!,1,permisi kak mau link resmi  kasinoseru fun auto gacor bgt sumpah,1,0.95076823,False
4695,Doraanguee88 laagi baagi freeeebeet 25k taanpaa deeposit fix buruaan daaftaar! 🤣🤣!!!,1,doraanguee   laagi baagi freeeebeet   k taanpaa deeposit fix buruaan daaftaar,1,0.82943934,False
4696,anjir ini lucu banget fix ngakak anjay,0,anjir lucu banget fix ngakak anjay,0,0.11715549,False
4697,coba main di maxwinninja.vip sumpah hoki bgt wkwkwk tanpa ribet coeg! 😳,1,coba main maxwinninja vip sumpah hoki bgt wkwkwk ribet coeg,1,0.9164206,False
4698,WEB VIRAL nih: C3uanGampang dot fun asli cuan! wkwkwk no tipu2 bray!,1,web viral nih  c uangampang dot fun asli cuan  wkwkwk no tipu  bray,1,0.95325494,False
4699,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah auto modal receh bisa WD!!!!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah auto modal receh wd,1,0.94783235,False
4700,Cek situs: wajibgacor.site jackpot tiap spin fix gacor bgt sumpah!,1,cek situs  wajibgacor site jackpot tiap spin fix gacor bgt sumpah,1,0.95597476,False
4701,"Wuih editingnya halus banget, respect! bro",0,wuih editingnya halus banget  respect  bro,0,0.1617521,True
4702,slotbarbar.fun lagi bagi bonus gila parah anjir no tipu2 bray!!!!,1,slotbarbar fun bagi bonus gila parah anjir no tipu  bray,1,0.87583965,False
4703,Slot jaamin meenaang: putaarxwin.onlinee no tipu braay reeaal no hoaax!!!!,1,slot jaamin meenaang  putaarxwin onlinee no tipu braay reeaal no hoaax,1,0.9014408,False
4704,"Gila sih videonya, keren banget sumpah! seriusan",0,gila sih videonya  keren banget sumpah  seriusan,0,0.16603777,False
4705,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt cuaan buruaan daaftaar! 🤣🤣,1,cobaa maain maaxwinninjaa vip sumpaah hoki bgt cuaan buruaan daaftaar,1,0.8549102,False
4706,"Gw baru tau info ini, makasih banget ya! anjir",0,gw baru tau info  makasih banget  anjir,0,0.09444711,False
4707,DAFTAR DI bonusku77.store langsung auto WD bray gacor bgt sumpah!!,1,daftar bonusku   store langsung auto wd bray gacor bgt sumpah,1,0.84495795,True
4708,Haha ngakak parah liat bagian ini auto 🤣🤣,0,haha ngakak parah liat bagian auto,0,0.12436308,False
4709,Cek situs: wajibgacor.site jackpot tiap spin bray buruan daftar!,1,cek situs  wajibgacor site jackpot tiap spin bray buruan daftar,1,0.95467544,False
4710,thanks bang udah bikin konten sekeren ini coeg,0,thanks bang udah bikin konten sekeren coeg,0,0.10164963,False
4711,"Mantap bang, lanjutkan kontennya! parah sih",0,mantap bang  lanjutkan kontennya  parah sih,0,0.0853236,True
4712,Dorangue88 lagi bagi freebet 25k tanpa deposit wkwkwk buruan daftar! 😳!!,1,dorangue   bagi freebet   k deposit wkwkwk buruan daftar,1,0.8678152,False
4713,"Wuih editingnya halus banget, respect! gaskeun!!",0,wuih editingnya halus banget  respect  gaskeun,0,0.16160044,False
4714,Haha ngakak parah liat bagian ini cmn 😎,0,haha ngakak parah liat bagian cmn,0,0.124269396,False
4715,kok bisa sebagus ini sih parah banget bray 😎,0,kok sebagus sih parah banget bray,0,0.1529064,True
4716,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah coeg no tipu2 bray!!!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah coeg no tipu  bray,1,0.9432448,False
4717,WEB VIRAL nih: C3uanGampang dot fun asli cuan! gasken buruan daftar!,1,web viral nih  c uangampang dot fun asli cuan  gasken buruan daftar,1,0.9496188,False
4718,Tolong bikin part 2 bang! bro,0,bikin part   bang  bro,0,0.10854133,False
4719,thanks bang udah bikin konten sekeren ini auto 😭!,0,thanks bang udah bikin konten sekeren auto,0,0.097613744,True
4720,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt fix no tipu2 braay!,1,cobaa maain maaxwinninjaa vip sumpaah hoki bgt fix no tipu  braay,1,0.8557333,False
4721,Ceek situs: waajibgaacor.sitee jaackpot tiaap spin aauto buruaan daaftaar!,1,ceek situs  waajibgaacor sitee jaackpot tiaap spin aauto buruaan daaftaar,1,0.85439926,False
4722,coba main di maxwinninja.vip sumpah hoki bgt auto modal receh bisa WD!!,1,coba main maxwinninja vip sumpah hoki bgt auto modal receh wd,1,0.93121207,True
4723,anjay gw kira cringe tapi ternyata keren banget sih,0,anjay gw kira cringe ternyata keren banget sih,0,0.07589502,False
4724,anjay gw kira cringe tapi ternyata keren seriusan,0,anjay gw kira cringe ternyata keren seriusan,0,0.08089617,True
4725,Haha ngakak parah liat bagian ini seriusan 😭,0,haha ngakak parah liat bagian seriusan,0,0.12417669,False
4726,Admin bagi link nih: hokiroom777.click JP tiap malam parah sih langsung gaskeun!,1,admin link nih  hokiroom    click jp tiap malam parah sih langsung gaskeun,1,0.9381182,False
4727,DAFTAR DI bonusku77.store langsung auto WD anjay tanpa ribet coeg!,1,daftar bonusku   store langsung auto wd anjay ribet coeg,1,0.8419548,False
4728,"Wuih editingnya halus banget, respect! gaskeun",0,wuih editingnya halus banget  respect  gaskeun,0,0.16145076,False
4729,slotbarbar.fun lagi bagi bonus gila parah fix buruan daftar!,1,slotbarbar fun bagi bonus gila parah fix buruan daftar,1,0.8390895,True
4730,Bro visit web judi ‘JUDAY88’ menang terus sumpah fix no tipu2 bray! 😳,1,bro visit web judi  juday    menang terus sumpah fix no tipu  bray,1,0.93196464,False
4731,Slot jaamin meenaang: putaarxwin.onlinee no tipu aanjir reeaal no hoaax!!,1,slot jaamin meenaang  putaarxwin onlinee no tipu aanjir reeaal no hoaax,1,0.87302333,False
4732,slotbarbar.fun lagi bagi bonus gila parah gasken real no hoax!,1,slotbarbar fun bagi bonus gila parah gasken real no hoax,1,0.86657834,False
4733,anjir ini lucu banget fix ngakak cmn 🤣🤣,0,anjir lucu banget fix ngakak cmn,0,0.1166638,False
4734,"Gw baru tau info ini, makasih banget ya! anjay",0,gw baru tau info  makasih banget  anjay,0,0.09428742,True
4735,Slot jamin menang: putarxwin.online no tipu cuan buruan daftar!,1,slot jamin menang  putarxwin online no tipu cuan buruan daftar,1,0.9136153,False
4736,Admin bagi link nih: hokiroom777.click JP tiap malam coeg no tipu2 bray!,1,admin link nih  hokiroom    click jp tiap malam coeg no tipu  bray,1,0.9381884,False
4737,"Gw baru tau info ini, makasih banget ya! coeg",0,gw baru tau info  makasih banget  coeg,0,0.094130255,False
4738,Asli ini konten paling niat yang pernah gw liat. wkwkwk,0,asli konten paling niat pernah gw liat  wkwkwk,0,0.080067694,False
4739,Dorangue88 lagi bagi freebet 25k tanpa deposit gasken tanpa ribet coeg! 😳,1,dorangue   bagi freebet   k deposit gasken ribet coeg,1,0.8670351,False
4740,"Keren nih, jadi pengen coba juga. wkwkwk!!!",0,keren nih  jadi pengen coba  wkwkwk,0,0.13553332,True
4741,"Keren nih, jadi pengen coba juga. cuan",0,keren nih  jadi pengen coba  cuan,0,0.1354189,True
4742,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal bro no tipu2 braay!,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal bro no tipu  braay,1,0.8722353,False
4743,Permisi kak mau bagi link resmi: kasinoseru.fun fix modal receh bisa WD!!,1,permisi kak mau link resmi  kasinoseru fun fix modal receh wd,1,0.948986,True
4744,DAFTAR DI bonusku77.store langsung auto WD anjir langsung gaskeun!,1,daftar bonusku   store langsung auto wd anjir langsung gaskeun,1,0.8519305,False
4745,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah auto langsung gaskeun!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah auto langsung gaskeun,1,0.92797315,False
4746,"Keren nih, jadi pengen coba juga. banget sih",0,keren nih  jadi pengen coba  banget sih,0,0.12786661,False
4747,Haha ngakak parah liat bagian ini parah sih 😂!!,0,haha ngakak parah liat bagian parah sih,0,0.10462724,False
4748,Sumpah relatable banget wkwk anjay,0,sumpah relatable banget wkwk anjay,0,0.18754303,False
4749,Slot jamin menang: putarxwin.online no tipu bray no tipu2 bray! 😳,1,slot jamin menang  putarxwin online no tipu bray no tipu  bray,1,0.96815264,True
4750,buset editingnya cakep parah coeg gasken,0,buset editingnya cakep parah coeg gasken,0,0.14067362,False
4751,"Gw baru tau info ini, makasih banget ya! auto 🤣🤣!!",0,gw baru tau info  makasih banget  auto,0,0.093975015,False
4752,anjir ini lucu banget fix ngakak anjay 😳!,0,anjir lucu banget fix ngakak anjay,0,0.116986595,False
4753,Admin bagi link nih: hokiroom777.click JP tiap malam seriusan real no hoax!,1,admin link nih  hokiroom    click jp tiap malam seriusan real no hoax,1,0.93923455,False
4754,Asli ini konten paling niat yang pernah gw liat. coeg,0,asli konten paling niat pernah gw liat  coeg,0,0.079967864,False
4755,thanks bang udah bikin konten sekeren ini auto 😳,0,thanks bang udah bikin konten sekeren auto,0,0.09749457,False
4756,"Gw nonton ini sambil makan, auto keselek wkwk. anjir!",0,gw nonton sambil makan  auto keselek wkwk  anjir,0,0.052321736,False
4757,"Keereen nih, jaadi peengeen cobaa jugaa. aanjaay 🤣🤣",0,keereen nih  jaadi peengeen cobaa jugaa  aanjaay,0,0.17797542,False
4758,Cuma di SP1NMAX bisa menang 20jt sehari anjay tanpa ribet coeg!,1,cuma sp nmax menang   jt sehari anjay ribet coeg,1,0.9470345,True
4759,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah parah sih tanpa ribet coeg! 🔥,1,kalo mau menang slot coba  slotcepet xyz  gacor parah parah sih ribet coeg,1,0.92823064,False
4760,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah seriusan modal receh bisa WD!!!!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah seriusan modal receh wd,1,0.9388128,True
4761,Haha ngakak parah liat bagian ini auto!!!,0,haha ngakak parah liat bagian auto,0,0.123952985,False
4762,DAFTAR DI bonusku77.store langsung auto WD coeg real no hoax!,1,daftar bonusku   store langsung auto wd coeg real no hoax,1,0.86457497,False
4763,"Gw nonton ini sambil makan, auto keselek wkwk. anjay",0,gw nonton sambil makan  auto keselek wkwk  anjay,0,0.05221316,False
4764,"Mantap bang, lanjutkan kontennya! gasken",0,mantap bang  lanjutkan kontennya  gasken,0,0.08327075,False
4765,spinbosszz.live gacor terus asli wkwkwk tanpa ribet coeg!!,1,spinbosszz live gacor terus asli wkwkwk ribet coeg,1,0.8884293,False
4766,Tolong bikin part 2 bang! parah sih 😳,0,bikin part   bang  parah sih,0,0.09482179,False
4767,buseet eeditingnyaa caakeep paaraah coeeg gaaskeen 😂,0,buseet eeditingnyaa caakeep paaraah coeeg gaaskeen,0,0.21711782,True
4768,spinbosszz.live gacor terus asli cmn gacor bgt sumpah! 😳!,1,spinbosszz live gacor terus asli cmn gacor bgt sumpah,1,0.94580483,False
4769,"Gw nonton ini sambil makan, auto keselek wkwk. anjir 🔥",0,gw nonton sambil makan  auto keselek wkwk  anjir,0,0.052105676,True
4770,"Gw nonton ini sambil makan, auto keselek wkwk. auto 😂!!",0,gw nonton sambil makan  auto keselek wkwk  auto,0,0.05182329,False
4771,spinbosszz.live gacor terus asli gaskeun modal receh bisa WD!!!,1,spinbosszz live gacor terus asli gaskeun modal receh wd,1,0.92548305,True
4772,Admin bagi link nih: hokiroom777.click JP tiap malam parah sih no tipu2 bray!,1,admin link nih  hokiroom    click jp tiap malam parah sih no tipu  bray,1,0.93832326,True
4773,Permisi kak mau bagi link resmi: kasinoseru.fun seriusan tanpa ribet coeg!,1,permisi kak mau link resmi  kasinoseru fun seriusan ribet coeg,1,0.9481442,True
4774,Cuma di SP1NMAX bisa menang 20jt sehari banget sih buruan daftar! 😂,1,cuma sp nmax menang   jt sehari banget sih buruan daftar,1,0.94703406,False
4775,Haha ngakak parah liat bagian ini banget sih,0,haha ngakak parah liat bagian banget sih,0,0.095964044,False
4776,"Gila sih videonya, keren banget sumpah! fix",0,gila sih videonya  keren banget sumpah  fix,0,0.15689227,False
4777,Haha ngakak parah liat bagian ini gasken,0,haha ngakak parah liat bagian gasken,0,0.12373094,False
4778,Tolong bikin part 2 bang! fix,0,bikin part   bang  fix,0,0.107129134,False
4779,anjay gw kira cringe tapi ternyata keren auto,0,anjay gw kira cringe ternyata keren auto,0,0.08078846,False
4780,"Wuih editingnya halus banget, respect! banget sih 😂",0,wuih editingnya halus banget  respect  banget sih,0,0.14533475,False
4781,Dorangue88 lagi bagi freebet 25k tanpa deposit wkwkwk tanpa ribet coeg!,1,dorangue   bagi freebet   k deposit wkwkwk ribet coeg,1,0.86768943,False
4782,Asli ini konten paling niat yang pernah gw liat. coeg 😂,0,asli konten paling niat pernah gw liat  coeg,0,0.07986928,False
4783,buset editingnya cakep parah coeg seriusan,0,buset editingnya cakep parah coeg seriusan,0,0.14053558,False
4784,Slot jamin menang: putarxwin.online no tipu gasken buruan daftar!,1,slot jamin menang  putarxwin online no tipu gasken buruan daftar,1,0.9162505,False
4785,Dorangue88 lagi bagi freebet 25k tanpa deposit bray modal receh bisa WD!! 🤣🤣,1,dorangue   bagi freebet   k deposit bray modal receh wd,1,0.9037643,True
4786,"Gila sih videonya, keren banget sumpah! cmn",0,gila sih videonya  keren banget sumpah  cmn,0,0.16414826,False
4787,WEB VIRAL nih: C3uanGampang dot fun asli cuan! cuan buruan daftar!,1,web viral nih  c uangampang dot fun asli cuan  cuan buruan daftar,1,0.9455167,False
4788,Dorangue88 lagi bagi freebet 25k tanpa deposit cuan buruan daftar!!,1,dorangue   bagi freebet   k deposit cuan buruan daftar,1,0.87421656,False
4789,coba main di maxwinninja.vip sumpah hoki bgt fix tanpa ribet coeg!!!,1,coba main maxwinninja vip sumpah hoki bgt fix ribet coeg,1,0.9166986,False
4790,anjay gw kira cringe tapi ternyata keren wkwkwk 🔥,0,anjay gw kira cringe ternyata keren wkwkwk,0,0.08068165,False
4791,"Gw nonton ini sambil makan, auto keselek wkwk. wkwkwk",0,gw nonton sambil makan  auto keselek wkwk  wkwkwk,0,0.048992664,False
4792,Slot jamin menang: putarxwin.online no tipu coeg tanpa ribet coeg!,1,slot jamin menang  putarxwin online no tipu coeg ribet coeg,1,0.9205386,False
4793,DAFTAR DI bonusku77.store langsung auto WD auto gacor bgt sumpah! 😂,1,daftar bonusku   store langsung auto wd auto gacor bgt sumpah,1,0.8709253,False
4794,thanks bang udah bikin konten sekeren ini banget sih,0,thanks bang udah bikin konten sekeren banget sih,0,0.0928835,False
4795,Asli ini konten paling niat yang pernah gw liat. fix,0,asli konten paling niat pernah gw liat  fix,0,0.07977136,False
4796,anjay gw kira cringe tapi ternyata keren anjay!,0,anjay gw kira cringe ternyata keren anjay,0,0.080576286,False
4797,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun aauto gaacor bgt sumpaah! 😂,1,gaampaang meenaang cuaanmaaniaazz sitee gaaskeeun aauto gaacor bgt sumpaah,1,0.9098271,True
4798,Cuma di SP1NMAX bisa menang 20jt sehari wkwkwk tanpa ribet coeg! 🔥,1,cuma sp nmax menang   jt sehari wkwkwk ribet coeg,1,0.9480337,False
4799,"Wuih editingnya halus banget, respect! cuan 😎",0,wuih editingnya halus banget  respect  cuan,0,0.16115953,False
4800,slotbarbar.fun lagi bagi bonus gila parah seriusan tanpa ribet coeg!!!!,1,slotbarbar fun bagi bonus gila parah seriusan ribet coeg,1,0.8455612,True
4801,anjir ini lucu banget fix ngakak anjay,0,anjir lucu banget fix ngakak anjay,0,0.116903365,False
4802,jebolanmaxwin.idn hadiah tiap hari real seriusan gacor bgt sumpah! 😳,1,jebolanmaxwin idn hadiah tiap hari real seriusan gacor bgt sumpah,1,0.93223906,True
4803,anjir ini lucu banget fix ngakak auto,0,anjir lucu banget fix ngakak auto,0,0.11682081,False
4804,kok bisa sebagus ini sih parah banget coeg,0,kok sebagus sih parah banget coeg,0,0.14304371,False
4805,DAFTAR DI bonusku77.store langsung auto WD coeg gacor bgt sumpah!,1,daftar bonusku   store langsung auto wd coeg gacor bgt sumpah,1,0.85041666,False
4806,Asli ini konten paling niat yang pernah gw liat. bray,0,asli konten paling niat pernah gw liat  bray,0,0.079674825,False
4807,Slot jamin menang: putarxwin.online no tipu cmn tanpa ribet coeg!,1,slot jamin menang  putarxwin online no tipu cmn ribet coeg,1,0.9156954,False
4808,spinbosszz.live gacor terus asli coeg real no hoax!,1,spinbosszz live gacor terus asli coeg real no hoax,1,0.9185381,False
4809,Haha ngakak parah liat bagian ini wkwkwk,0,haha ngakak parah liat bagian wkwkwk,0,0.123641916,False
4810,"Wuih editingnya halus banget, respect! anjir 😭",0,wuih editingnya halus banget  respect  anjir,0,0.16101366,True
4811,Dorangue88 lagi bagi freebet 25k tanpa deposit anjay tanpa ribet coeg!,1,dorangue   bagi freebet   k deposit anjay ribet coeg,1,0.86775804,True
4812,Sumpaah reelaataablee baangeet wkwk gaaskeen!!!,0,sumpaah reelaataablee baangeet wkwk gaaskeen,0,0.18629664,False
4813,"Gila sih videonya, keren banget sumpah! auto",0,gila sih videonya  keren banget sumpah  auto,0,0.1708196,False
4814,WEB VIRAL nih: C3uanGampang dot fun asli cuan! anjir tanpa ribet coeg!,1,web viral nih  c uangampang dot fun asli cuan  anjir ribet coeg,1,0.94947004,False
4815,Admin bagi link nih: hokiroom777.click JP tiap malam gasken buruan daftar! 🔥,1,admin link nih  hokiroom    click jp tiap malam gasken buruan daftar,1,0.93839145,False
4816,Asli ini konten paling niat yang pernah gw liat. anjay,0,asli konten paling niat pernah gw liat  anjay,0,0.079579316,True
4817,"Mantap bang, lanjutkan kontennya! gasken",0,mantap bang  lanjutkan kontennya  gasken,0,0.08316395,False
4818,Doraanguee88 laagi baagi freeeebeet 25k taanpaa deeposit braay modaal reeceeh bisaa WD!!,1,doraanguee   laagi baagi freeeebeet   k taanpaa deeposit braay modaal reeceeh bisaa wd,1,0.83903366,False
4819,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt aanjaay taanpaa ribeet coeeg! 🤣🤣,1,cobaa maain maaxwinninjaa vip sumpaah hoki bgt aanjaay taanpaa ribeet coeeg,1,0.8683769,False
4820,Haha ngakak parah liat bagian ini anjir,0,haha ngakak parah liat bagian anjir,0,0.10142432,False
