id,comment_text,label,clean_text,tokens,no_stop,normalized,stemmed,pred_label,spam_score
3563,gampang menang di cuanmaniazz.site gaskeun gaskeun tanpa ribet coeg!,1,gampang menang di cuanmaniazz site gaskeun gaskeun tanpa ribet coeg,"['gampang', 'menang', 'di', 'cuanmaniazz', 'site', 'gaskeun', 'gaskeun', 'tanpa', 'ribet', 'coeg']",gampang menang cuanmaniazz site gaskeun gaskeun ribet coeg,gampang menang cuanmaniazz site gaskeun gaskeun ribet coeg,gampang menang cuanmaniazz site gaskeun gaskeun ribet coeg,1,0.90202063
3564,DAFTAR DI bonusku77.store langsung auto WD seriusan real no hoax! 🤣🤣,1,daftar di bonusku store langsung auto wd seriusan real no hoax,"['daftar', 'di', 'bonusku', 'store', 'langsung', 'auto', 'wd', 'seriusan', 'real', 'no', 'hoax']",daftar bonusku store langsung auto wd seriusan real no hoax,daftar bonusku store langsung auto wd seriusan real no hoax,daftar bonus store langsung auto wd serius real no hoax,1,0.6458176
3565,"Gila sih videonya, keren banget sumpah! anjir",0,gila sih videonya keren banget sumpah anjir,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'anjir']",gila sih videonya keren banget sumpah anjir,gila sih videonya keren banget sumpah anjir,gila sih video keren banget sumpah anjir,0,0.33525577
3566,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt cuaan buruaan daaftaar! 🔥,1,cobaa maain di maaxwinninjaa vip sumpaah hoki bgt cuaan buruaan daaftaar,"['cobaa', 'maain', 'di', 'maaxwinninjaa', 'vip', 'sumpaah', 'hoki', 'bgt', 'cuaan', 'buruaan', 'daaftaar']",cobaa maain maaxwinninjaa vip sumpaah hoki bgt cuaan buruaan daaftaar,cobaa maain maaxwinninjaa vip sumpaah hoki bgt cuaan buruaan daaftaar,cobaa maain maaxwinninjaa vip sumpaah hoki bgt cua buruaan daaftaar,1,0.6908194
3567,Bro visit web judi ‘JUDAY88’ menang terus sumpah gasken gacor bgt sumpah!,1,bro visit web judi juday menang terus sumpah gasken gacor bgt sumpah,"['bro', 'visit', 'web', 'judi', 'juday', 'menang', 'terus', 'sumpah', 'gasken', 'gacor', 'bgt', 'sumpah']",bro visit web judi juday menang terus sumpah gasken gacor bgt sumpah,bro visit web judi juday menang terus sumpah gasken gacor bgt sumpah,bro visit web judi juday menang terus sumpah gasken gacor bgt sumpah,1,0.75365376
3568,Admin bagi link nih: hokiroom777.click JP tiap malam coeg real no hoax!!,1,admin bagi link nih hokiroom click jp tiap malam coeg real no hoax,"['admin', 'bagi', 'link', 'nih', 'hokiroom', 'click', 'jp', 'tiap', 'malam', 'coeg', 'real', 'no', 'hoax']",admin link nih hokiroom click jp tiap malam coeg real no hoax,admin link nih hokiroom click jp tiap malam coeg real no hoax,admin link nih hokiroom click jp tiap malam coeg real no hoax,1,0.9244948
3569,Haha ngakak parah liat bagian ini gasken,0,haha ngakak parah liat bagian ini gasken,"['haha', 'ngakak', 'parah', 'liat', 'bagian', 'ini', 'gasken']",haha ngakak parah liat bagian gasken,haha ngakak parah liat bagian gasken,haha ngakak parah liat bagi gasken,0,0.17474261
3570,"Gila sih videonya, keren banget sumpah! auto 🔥",0,gila sih videonya keren banget sumpah auto,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'auto']",gila sih videonya keren banget sumpah auto,gila sih videonya keren banget sumpah auto,gila sih video keren banget sumpah auto,0,0.36492878
3571,WEB VIRAL nih: C3uaanGaampaang dot fun aasli cuaan! coeeg gaacor bgt sumpaah! 🤣🤣!!,1,web viral nih c uaangaampaang dot fun aasli cuaan coeeg gaacor bgt sumpaah,"['web', 'viral', 'nih', 'c', 'uaangaampaang', 'dot', 'fun', 'aasli', 'cuaan', 'coeeg', 'gaacor', 'bgt', 'sumpaah']",web viral nih c uaangaampaang dot fun aasli cuaan coeeg gaacor bgt sumpaah,web viral nih c uaangaampaang dot fun aasli cuaan coeeg gaacor bgt sumpaah,web viral nih c uaangaampaang dot fun aasli cua coeeg gaacor bgt sumpaah,1,0.73372376
3572,Asli ini konten paling niat yang pernah gw liat. fix 😭!!,0,asli ini konten paling niat yang pernah gw liat fix,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'fix']",asli konten paling niat pernah gw liat fix,asli konten paling niat pernah gw liat fix,asli konten paling niat pernah gw liat fix,0,0.29460612
3573,Sumpah relatable banget wkwk parah sih,0,sumpah relatable banget wkwk parah sih,"['sumpah', 'relatable', 'banget', 'wkwk', 'parah', 'sih']",sumpah relatable banget wkwk parah sih,sumpah relatable banget wkwk parah sih,sumpah relatable banget wkwk parah sih,0,0.24706538
3574,Haha ngakak parah liat bagian ini seriusan,0,haha ngakak parah liat bagian ini seriusan,"['haha', 'ngakak', 'parah', 'liat', 'bagian', 'ini', 'seriusan']",haha ngakak parah liat bagian seriusan,haha ngakak parah liat bagian seriusan,haha ngakak parah liat bagi serius,0,0.37429914
3575,Asli ini konten paling niat yang pernah gw liat. anjir!!!,0,asli ini konten paling niat yang pernah gw liat anjir,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'anjir']",asli konten paling niat pernah gw liat anjir,asli konten paling niat pernah gw liat anjir,asli konten paling niat pernah gw liat anjir,0,0.09407289
3576,jebolanmaxwin.idn hadiah tiap hari real gaskeun tanpa ribet coeg!!,1,jebolanmaxwin idn hadiah tiap hari real gaskeun tanpa ribet coeg,"['jebolanmaxwin', 'idn', 'hadiah', 'tiap', 'hari', 'real', 'gaskeun', 'tanpa', 'ribet', 'coeg']",jebolanmaxwin idn hadiah tiap hari real gaskeun ribet coeg,jebolanmaxwin idn hadiah tiap hari real gaskeun ribet coeg,jebolanmaxwin idn hadiah tiap hari real gaskeun ribet coeg,1,0.9018647
3577,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah fix no tipu2 bray! 🔥,1,kalo mau menang slot coba ke slotcepet xyz gacor parah fix no tipu bray,"['kalo', 'mau', 'menang', 'slot', 'coba', 'ke', 'slotcepet', 'xyz', 'gacor', 'parah', 'fix', 'no', 'tipu', 'bray']",kalo mau menang slot coba slotcepet xyz gacor parah fix no tipu bray,kalo mau menang slot coba slotcepet xyz gacor parah fix no tipu bray,kalo mau menang slot coba slotcepet xyz gacor parah fix no tipu bray,1,0.7201588
3578,kok bisa sebagus ini sih parah banget anjir 😳,0,kok bisa sebagus ini sih parah banget anjir,"['kok', 'bisa', 'sebagus', 'ini', 'sih', 'parah', 'banget', 'anjir']",kok sebagus sih parah banget anjir,kok sebagus sih parah banget anjir,kok bagus sih parah banget anjir,0,0.31770512
3579,Bro visit web judi ‘JUDAY88’ menang terus sumpah gaskeun gacor bgt sumpah!,1,bro visit web judi juday menang terus sumpah gaskeun gacor bgt sumpah,"['bro', 'visit', 'web', 'judi', 'juday', 'menang', 'terus', 'sumpah', 'gaskeun', 'gacor', 'bgt', 'sumpah']",bro visit web judi juday menang terus sumpah gaskeun gacor bgt sumpah,bro visit web judi juday menang terus sumpah gaskeun gacor bgt sumpah,bro visit web judi juday menang terus sumpah gaskeun gacor bgt sumpah,1,0.91492665
3580,Asli ini konten paling niat yang pernah gw liat. coeg,0,asli ini konten paling niat yang pernah gw liat coeg,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'coeg']",asli konten paling niat pernah gw liat coeg,asli konten paling niat pernah gw liat coeg,asli konten paling niat pernah gw liat coeg,0,0.32286698
3581,Permisi kak mau bagi link resmi: kasinoseru.fun banget sih modal receh bisa WD!!,1,permisi kak mau bagi link resmi kasinoseru fun banget sih modal receh bisa wd,"['permisi', 'kak', 'mau', 'bagi', 'link', 'resmi', 'kasinoseru', 'fun', 'banget', 'sih', 'modal', 'receh', 'bisa', 'wd']",permisi kak mau link resmi kasinoseru fun banget sih modal receh wd,permisi kak mau link resmi kasinoseru fun banget sih modal receh wd,permisi kak mau link resmi kasinoseru fun banget sih modal receh wd,1,0.69169396
3582,WEB VIRAL nih: C3uanGampang dot fun asli cuan! bray modal receh bisa WD!!,1,web viral nih c uangampang dot fun asli cuan bray modal receh bisa wd,"['web', 'viral', 'nih', 'c', 'uangampang', 'dot', 'fun', 'asli', 'cuan', 'bray', 'modal', 'receh', 'bisa', 'wd']",web viral nih c uangampang dot fun asli cuan bray modal receh wd,web viral nih c uangampang dot fun asli cuan bray modal receh wd,web viral nih c uangampang dot fun asli cuan bray modal receh wd,1,0.9357593
3583,Cuma di SP1NMAX bisa menang 20jt sehari anjir modal receh bisa WD!!!!,1,cuma di sp nmax bisa menang jt sehari anjir modal receh bisa wd,"['cuma', 'di', 'sp', 'nmax', 'bisa', 'menang', 'jt', 'sehari', 'anjir', 'modal', 'receh', 'bisa', 'wd']",cuma sp nmax menang jt sehari anjir modal receh wd,cuma sp nmax menang jt sehari anjir modal receh wd,cuma sp nmax menang jt hari anjir modal receh wd,1,0.6800032
3584,DAFTAR DI bonusku77.store langsung auto WD cuan real no hoax!,1,daftar di bonusku store langsung auto wd cuan real no hoax,"['daftar', 'di', 'bonusku', 'store', 'langsung', 'auto', 'wd', 'cuan', 'real', 'no', 'hoax']",daftar bonusku store langsung auto wd cuan real no hoax,daftar bonusku store langsung auto wd cuan real no hoax,daftar bonus store langsung auto wd cuan real no hoax,1,0.6488477
3585,Haha ngakak parah liat bagian ini fix,0,haha ngakak parah liat bagian ini fix,"['haha', 'ngakak', 'parah', 'liat', 'bagian', 'ini', 'fix']",haha ngakak parah liat bagian fix,haha ngakak parah liat bagian fix,haha ngakak parah liat bagi fix,0,0.36718938
3586,Tolong bikin part 2 bang! bro 😭,0,tolong bikin part bang bro,"['tolong', 'bikin', 'part', 'bang', 'bro']",bikin part bang bro,bikin part bang bro,bikin part bang bro,0,0.14930461
3587,Tolong bikin part 2 bang! anjir,0,tolong bikin part bang anjir,"['tolong', 'bikin', 'part', 'bang', 'anjir']",bikin part bang anjir,bikin part bang anjir,bikin part bang anjir,0,0.2986113
3588,Slot jamin menang: putarxwin.online no tipu parah sih gacor bgt sumpah!,1,slot jamin menang putarxwin online no tipu parah sih gacor bgt sumpah,"['slot', 'jamin', 'menang', 'putarxwin', 'online', 'no', 'tipu', 'parah', 'sih', 'gacor', 'bgt', 'sumpah']",slot jamin menang putarxwin online no tipu parah sih gacor bgt sumpah,slot jamin menang putarxwin online no tipu parah sih gacor bgt sumpah,slot jamin menang putarxwin online no tipu parah sih gacor bgt sumpah,1,0.69918036
3589,thanks bang udah bikin konten sekeren ini parah sih 😳,0,thanks bang udah bikin konten sekeren ini parah sih,"['thanks', 'bang', 'udah', 'bikin', 'konten', 'sekeren', 'ini', 'parah', 'sih']",thanks bang udah bikin konten sekeren parah sih,thanks bang udah bikin konten sekeren parah sih,thanks bang udah bikin konten keren parah sih,0,0.19975732
3590,gampang menang di cuanmaniazz.site gaskeun parah sih tanpa ribet coeg!,1,gampang menang di cuanmaniazz site gaskeun parah sih tanpa ribet coeg,"['gampang', 'menang', 'di', 'cuanmaniazz', 'site', 'gaskeun', 'parah', 'sih', 'tanpa', 'ribet', 'coeg']",gampang menang cuanmaniazz site gaskeun parah sih ribet coeg,gampang menang cuanmaniazz site gaskeun parah sih ribet coeg,gampang menang cuanmaniazz site gaskeun parah sih ribet coeg,1,0.64352906
3591,slotbarbar.fun lagi bagi bonus gila parah fix buruan daftar!,1,slotbarbar fun lagi bagi bonus gila parah fix buruan daftar,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'fix', 'buruan', 'daftar']",slotbarbar fun bagi bonus gila parah fix buruan daftar,slotbarbar fun bagi bonus gila parah fix buruan daftar,slotbarbar fun bagi bonus gila parah fix buru daftar,1,0.72209626
3592,buset editingnya cakep parah coeg fix 😂,0,buset editingnya cakep parah coeg fix,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'fix']",buset editingnya cakep parah coeg fix,buset editingnya cakep parah coeg fix,buset editingnya cakep parah coeg fix,0,0.3373477
3593,jebolanmaxwin.idn hadiah tiap hari real bro langsung gaskeun! 🔥,1,jebolanmaxwin idn hadiah tiap hari real bro langsung gaskeun,"['jebolanmaxwin', 'idn', 'hadiah', 'tiap', 'hari', 'real', 'bro', 'langsung', 'gaskeun']",jebolanmaxwin idn hadiah tiap hari real bro langsung gaskeun,jebolanmaxwin idn hadiah tiap hari real bro langsung gaskeun,jebolanmaxwin idn hadiah tiap hari real bro langsung gaskeun,1,0.6992657
3594,thaanks baang udaah bikin konteen seekeereen ini wkwkwk,0,thaanks baang udaah bikin konteen seekeereen ini wkwkwk,"['thaanks', 'baang', 'udaah', 'bikin', 'konteen', 'seekeereen', 'ini', 'wkwkwk']",thaanks baang udaah bikin konteen seekeereen wkwkwk,thaanks baang udaah bikin konteen seekeereen wkwkwk,thaanks baang udaah bikin konteen seekeereen wkwkwk,0,0.2566146
3595,gampang menang di cuanmaniazz.site gaskeun parah sih real no hoax!!!!,1,gampang menang di cuanmaniazz site gaskeun parah sih real no hoax,"['gampang', 'menang', 'di', 'cuanmaniazz', 'site', 'gaskeun', 'parah', 'sih', 'real', 'no', 'hoax']",gampang menang cuanmaniazz site gaskeun parah sih real no hoax,gampang menang cuanmaniazz site gaskeun parah sih real no hoax,gampang menang cuanmaniazz site gaskeun parah sih real no hoax,1,0.6321881
3596,gampang menang di cuanmaniazz.site gaskeun anjay modal receh bisa WD!!,1,gampang menang di cuanmaniazz site gaskeun anjay modal receh bisa wd,"['gampang', 'menang', 'di', 'cuanmaniazz', 'site', 'gaskeun', 'anjay', 'modal', 'receh', 'bisa', 'wd']",gampang menang cuanmaniazz site gaskeun anjay modal receh wd,gampang menang cuanmaniazz site gaskeun anjay modal receh wd,gampang menang cuanmaniazz site gaskeun anjay modal receh wd,1,0.65067464
3597,Bro visit web judi ‘JUDAY88’ menang terus sumpah parah sih langsung gaskeun!,1,bro visit web judi juday menang terus sumpah parah sih langsung gaskeun,"['bro', 'visit', 'web', 'judi', 'juday', 'menang', 'terus', 'sumpah', 'parah', 'sih', 'langsung', 'gaskeun']",bro visit web judi juday menang terus sumpah parah sih langsung gaskeun,bro visit web judi juday menang terus sumpah parah sih langsung gaskeun,bro visit web judi juday menang terus sumpah parah sih langsung gaskeun,1,0.65629023
3598,buset editingnya cakep parah coeg anjay,0,buset editingnya cakep parah coeg anjay,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'anjay']",buset editingnya cakep parah coeg anjay,buset editingnya cakep parah coeg anjay,buset editingnya cakep parah coeg anjay,0,0.34702268
3599,buset editingnya cakep parah coeg wkwkwk!,0,buset editingnya cakep parah coeg wkwkwk,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'wkwkwk']",buset editingnya cakep parah coeg wkwkwk,buset editingnya cakep parah coeg wkwkwk,buset editingnya cakep parah coeg wkwkwk,0,0.33786842
3600,thanks bang udah bikin konten sekeren ini banget sih,0,thanks bang udah bikin konten sekeren ini banget sih,"['thanks', 'bang', 'udah', 'bikin', 'konten', 'sekeren', 'ini', 'banget', 'sih']",thanks bang udah bikin konten sekeren banget sih,thanks bang udah bikin konten sekeren banget sih,thanks bang udah bikin konten keren banget sih,0,0.27287418
3601,Permisi kak mau bagi link resmi: kasinoseru.fun parah sih real no hoax! 😭!!!,1,permisi kak mau bagi link resmi kasinoseru fun parah sih real no hoax,"['permisi', 'kak', 'mau', 'bagi', 'link', 'resmi', 'kasinoseru', 'fun', 'parah', 'sih', 'real', 'no', 'hoax']",permisi kak mau link resmi kasinoseru fun parah sih real no hoax,permisi kak mau link resmi kasinoseru fun parah sih real no hoax,permisi kak mau link resmi kasinoseru fun parah sih real no hoax,1,0.70954317
3602,slotbaarbaar.fun laagi baagi bonus gilaa paaraah aanjaay laangsung gaaskeeun!,1,slotbaarbaar fun laagi baagi bonus gilaa paaraah aanjaay laangsung gaaskeeun,"['slotbaarbaar', 'fun', 'laagi', 'baagi', 'bonus', 'gilaa', 'paaraah', 'aanjaay', 'laangsung', 'gaaskeeun']",slotbaarbaar fun laagi baagi bonus gilaa paaraah aanjaay laangsung gaaskeeun,slotbaarbaar fun laagi baagi bonus gilaa paaraah aanjaay laangsung gaaskeeun,slotbaarbaar fun laagi baagi bonus gilaa paaraah aanjaay laangsung gaaskeeun,1,0.681583
3603,"Gila sih videonya, keren banget sumpah! fix",0,gila sih videonya keren banget sumpah fix,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'fix']",gila sih videonya keren banget sumpah fix,gila sih videonya keren banget sumpah fix,gila sih video keren banget sumpah fix,0,0.34782606
3604,spinbosszz.livee gaacor teerus aasli cmn buruaan daaftaar!,1,spinbosszz livee gaacor teerus aasli cmn buruaan daaftaar,"['spinbosszz', 'livee', 'gaacor', 'teerus', 'aasli', 'cmn', 'buruaan', 'daaftaar']",spinbosszz livee gaacor teerus aasli cmn buruaan daaftaar,spinbosszz livee gaacor teerus aasli cmn buruaan daaftaar,spinbosszz livee gaacor teerus aasli cmn buruaan daaftaar,1,0.69390905
3605,kok bisaa seebaagus ini sih paaraah baangeet gaaskeeun,0,kok bisaa seebaagus ini sih paaraah baangeet gaaskeeun,"['kok', 'bisaa', 'seebaagus', 'ini', 'sih', 'paaraah', 'baangeet', 'gaaskeeun']",kok bisaa seebaagus sih paaraah baangeet gaaskeeun,kok bisaa seebaagus sih paaraah baangeet gaaskeeun,kok bisaa seebaagus sih paaraah baangeet gaaskeeun,0,0.33818313
3606,Asli ini konten paling niat yang pernah gw liat. parah sih 😭!!,0,asli ini konten paling niat yang pernah gw liat parah sih,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'parah', 'sih']",asli konten paling niat pernah gw liat parah sih,asli konten paling niat pernah gw liat parah sih,asli konten paling niat pernah gw liat parah sih,0,0.2767217
3607,coba main di maxwinninja.vip sumpah hoki bgt banget sih real no hoax!,1,coba main di maxwinninja vip sumpah hoki bgt banget sih real no hoax,"['coba', 'main', 'di', 'maxwinninja', 'vip', 'sumpah', 'hoki', 'bgt', 'banget', 'sih', 'real', 'no', 'hoax']",coba main maxwinninja vip sumpah hoki bgt banget sih real no hoax,coba main maxwinninja vip sumpah hoki bgt banget sih real no hoax,coba main maxwinninja vip sumpah hoki bgt banget sih real no hoax,1,0.6907119
3608,anjir ini lucu banget fix ngakak seriusan,0,anjir ini lucu banget fix ngakak seriusan,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'seriusan']",anjir lucu banget fix ngakak seriusan,anjir lucu banget fix ngakak seriusan,anjir lucu banget fix ngakak serius,0,0.12253561
3609,Cuma di SP1NMAX bisa menang 20jt sehari parah sih real no hoax!,1,cuma di sp nmax bisa menang jt sehari parah sih real no hoax,"['cuma', 'di', 'sp', 'nmax', 'bisa', 'menang', 'jt', 'sehari', 'parah', 'sih', 'real', 'no', 'hoax']",cuma sp nmax menang jt sehari parah sih real no hoax,cuma sp nmax menang jt sehari parah sih real no hoax,cuma sp nmax menang jt hari parah sih real no hoax,1,0.62691015
3610,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah seriusan no tipu2 bray! 🤣🤣,1,kalo mau menang slot coba ke slotcepet xyz gacor parah seriusan no tipu bray,"['kalo', 'mau', 'menang', 'slot', 'coba', 'ke', 'slotcepet', 'xyz', 'gacor', 'parah', 'seriusan', 'no', 'tipu', 'bray']",kalo mau menang slot coba slotcepet xyz gacor parah seriusan no tipu bray,kalo mau menang slot coba slotcepet xyz gacor parah seriusan no tipu bray,kalo mau menang slot coba slotcepet xyz gacor parah serius no tipu bray,1,0.80208904
3611,Sumpah relatable banget wkwk gasken,0,sumpah relatable banget wkwk gasken,"['sumpah', 'relatable', 'banget', 'wkwk', 'gasken']",sumpah relatable banget wkwk gasken,sumpah relatable banget wkwk gasken,sumpah relatable banget wkwk gasken,0,0.38456565
