id,comment_text,label,clean_text,pred_label,spam_score
4141,buset editingnya cakep parah coeg gasken 😭,0,buset editingnya cakep parah coeg gasken,0,0.03369949660862094
4142,Cuma di SP1NMAX bisa menang 20jt sehari fix buruan daftar!,1,cuma di sp nmax bisa menang   jt sehari fix buruan daftar,1,0.9713782913186899
4143,"Mantap bang, lanjutkan kontennya! cmn",0,mantap bang  lanjutkan kontennya  cmn,0,0.025430355392560815
4144,Bro visit web judi ‘JUDAY88’ menang terus sumpah anjir modal receh bisa WD!!!,1,bro visit web judi  juday    menang terus sumpah anjir modal receh bisa wd,1,0.9794807767027217
4145,Cek situs: wajibgacor.site jackpot tiap spin parah sih no tipu2 bray!,1,cek situs  wajibgacor site jackpot tiap spin parah sih no tipu  bray,1,0.9730643760324825
4146,buset editingnya cakep parah coeg bray,0,buset editingnya cakep parah coeg bray,0,0.0406476153942338
4147,anjay gw kira cringe tapi ternyata keren bray!!!,0,anjay gw kira cringe tapi ternyata keren bray,0,0.021458168865308498
4148,kok bisa sebagus ini sih parah banget bray,0,kok bisa sebagus ini sih parah banget bray,0,0.028801218166962947
4149,"Gw nonton ini sambil makan, auto keselek wkwk. anjay 😂!",0,gw nonton ini sambil makan  auto keselek wkwk  anjay,0,0.016961563590505987
4150,Cuma di SP1NMAX bisa menang 20jt sehari parah sih real no hoax! 🔥,1,cuma di sp nmax bisa menang   jt sehari parah sih real no hoax,1,0.9747973515210144
4151,WEB VIRAL nih: C3uanGampang dot fun asli cuan! bray no tipu2 bray!,1,web viral nih  c uangampang dot fun asli cuan  bray no tipu  bray,1,0.9794510147520167
4152,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah anjir modal receh bisa WD!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah anjir modal receh bisa wd,1,0.9807912909731812
4153,coba main di maxwinninja.vip sumpah hoki bgt coeg modal receh bisa WD!!!!,1,coba main di maxwinninja vip sumpah hoki bgt coeg modal receh bisa wd,1,0.9828021159055448
4154,thanks bang udah bikin konten sekeren ini auto,0,thanks bang udah bikin konten sekeren ini auto,0,0.018312892226932772
4155,slotbarbar.fun lagi bagi bonus gila parah bro langsung gaskeun!,1,slotbarbar fun lagi bagi bonus gila parah bro langsung gaskeun,1,0.9778686480877562
4156,"Gila sih videonya, keren banget sumpah! coeg!!",0,gila sih videonya  keren banget sumpah  coeg,0,0.029522864083591185
4157,Dorangue88 lagi bagi freebet 25k tanpa deposit bro no tipu2 bray!,1,dorangue   lagi bagi freebet   k tanpa deposit bro no tipu  bray,1,0.9858954575375936
4158,Permisi kak mau bagi link resmi: kasinoseru.fun parah sih gacor bgt sumpah! 😂,1,permisi kak mau bagi link resmi  kasinoseru fun parah sih gacor bgt sumpah,1,0.9838432336498044
4159,Bro visit web judi ‘JUDAY88’ menang terus sumpah gasken buruan daftar!,1,bro visit web judi  juday    menang terus sumpah gasken buruan daftar,1,0.979172438569482
4160,thanks bang udah bikin konten sekeren ini banget sih,0,thanks bang udah bikin konten sekeren ini banget sih,0,0.007326937684376221
4161,Sumpah relatable banget wkwk anjay!,0,sumpah relatable banget wkwk anjay,0,0.02029310474266774
4162,Permisi kak mau bagi link resmi: kasinoseru.fun auto buruan daftar! 😂!!,1,permisi kak mau bagi link resmi  kasinoseru fun auto buruan daftar,1,0.9861884579538199
4163,coba main di maxwinninja.vip sumpah hoki bgt wkwkwk gacor bgt sumpah!,1,coba main di maxwinninja vip sumpah hoki bgt wkwkwk gacor bgt sumpah,1,0.9694141268495183
4164,spinbosszz.live gacor terus asli cuan real no hoax!,1,spinbosszz live gacor terus asli cuan real no hoax,1,0.9842834045670219
4165,anjay gw kira cringe tapi ternyata keren banget sih!!!,0,anjay gw kira cringe tapi ternyata keren banget sih,0,0.006847765054865035
4166,spinbosszz.live gacor terus asli wkwkwk langsung gaskeun! 😎,1,spinbosszz live gacor terus asli wkwkwk langsung gaskeun,1,0.9702969348194928
4167,spinbosszz.livee gaacor teerus aasli wkwkwk no tipu2 braay!,1,spinbosszz livee gaacor teerus aasli wkwkwk no tipu  braay,1,0.95377449456863
4168,Asli ini konten paling niat yang pernah gw liat. bray 😎,0,asli ini konten paling niat yang pernah gw liat  bray,0,0.026204480999660103
4169,Permisi kak mau bagi link resmi: kasinoseru.fun wkwkwk langsung gaskeun!,1,permisi kak mau bagi link resmi  kasinoseru fun wkwkwk langsung gaskeun,1,0.9831538792251425
4170,slotbarbar.fun lagi bagi bonus gila parah gasken no tipu2 bray! 😂!,1,slotbarbar fun lagi bagi bonus gila parah gasken no tipu  bray,1,0.9805258499055052
4171,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt paaraah sih buruaan daaftaar!,1,cobaa maain di maaxwinninjaa vip sumpaah hoki bgt paaraah sih buruaan daaftaar,1,0.888214397815719
4172,Dorangue88 lagi bagi freebet 25k tanpa deposit anjir buruan daftar!,1,dorangue   lagi bagi freebet   k tanpa deposit anjir buruan daftar,1,0.9736877354034478
4173,"Wuih editingnya halus banget, respect! cmn 😂",0,wuih editingnya halus banget  respect  cmn,0,0.02113919111841994
4174,jebolanmaxwin.idn hadiah tiap hari real bro no tipu2 bray!,1,jebolanmaxwin idn hadiah tiap hari real bro no tipu  bray,1,0.9814086551813618
4175,anjir ini lucu banget fix ngakak seriusan 😳,0,anjir ini lucu banget fix ngakak seriusan,0,0.018055893508169236
4176,"Gila sih videonya, keren banget sumpah! banget sih!",0,gila sih videonya  keren banget sumpah  banget sih,0,0.01537908675215829
4177,Admin bagi link nih: hokiroom777.click JP tiap malam coeg real no hoax! 😭,1,admin bagi link nih  hokiroom    click jp tiap malam coeg real no hoax,1,0.9886935321140617
4178,Cuma di SP1NMAX bisa menang 20jt sehari cmn gacor bgt sumpah!!!!,1,cuma di sp nmax bisa menang   jt sehari cmn gacor bgt sumpah,1,0.9819827657840641
4179,WEB VIRAL nih: C3uanGampang dot fun asli cuan! bray tanpa ribet coeg! 😳,1,web viral nih  c uangampang dot fun asli cuan  bray tanpa ribet coeg,1,0.9716281758756499
4180,anjir ini lucu banget fix ngakak anjay,0,anjir ini lucu banget fix ngakak anjay,0,0.015554591670835375
4181,coba main di maxwinninja.vip sumpah hoki bgt gasken langsung gaskeun!,1,coba main di maxwinninja vip sumpah hoki bgt gasken langsung gaskeun,1,0.9725202073270022
4182,anjay gw kira cringe tapi ternyata keren bro 😂!,0,anjay gw kira cringe tapi ternyata keren bro,0,0.020391497082133888
4183,Haha ngakak parah liat bagian ini fix,0,haha ngakak parah liat bagian ini fix,0,0.01698687292901835
4184,jebolanmaxwin.idn hadiah tiap hari real bray tanpa ribet coeg!,1,jebolanmaxwin idn hadiah tiap hari real bray tanpa ribet coeg,1,0.9689785956738042
4185,DAFTAR DI bonusku77.store langsung auto WD banget sih gacor bgt sumpah!!!,1,daftar di bonusku   store langsung auto wd banget sih gacor bgt sumpah,1,0.9698219414572777
4186,coba main di maxwinninja.vip sumpah hoki bgt anjir no tipu2 bray! 😳,1,coba main di maxwinninja vip sumpah hoki bgt anjir no tipu  bray,1,0.9773366276428613
4187,Admin bagi link nih: hokiroom777.click JP tiap malam gaskeun tanpa ribet coeg!!!!,1,admin bagi link nih  hokiroom    click jp tiap malam gaskeun tanpa ribet coeg,1,0.9837634501523548
4188,Permisi kak mau bagi link resmi: kasinoseru.fun bro langsung gaskeun!,1,permisi kak mau bagi link resmi  kasinoseru fun bro langsung gaskeun,1,0.9863657989294929
4189,coba main di maxwinninja.vip sumpah hoki bgt anjay gacor bgt sumpah!,1,coba main di maxwinninja vip sumpah hoki bgt anjay gacor bgt sumpah,1,0.9678982821199794
4190,buset editingnya cakep parah coeg banget sih,0,buset editingnya cakep parah coeg banget sih,0,0.011466495590549583
4191,Tolong bikin part 2 bang! gaskeun,0,tolong bikin part   bang  gaskeun,0,0.03488387367357274
4192,Tolong bikin paart 2 baang! seeriusaan,0,tolong bikin paart   baang  seeriusaan,0,0.08194071966942462
4193,jebolanmaxwin.idn hadiah tiap hari real anjir gacor bgt sumpah!,1,jebolanmaxwin idn hadiah tiap hari real anjir gacor bgt sumpah,1,0.9753736746966243
4194,Permisi kak mau bagi link resmi: kasinoseru.fun auto langsung gaskeun!,1,permisi kak mau bagi link resmi  kasinoseru fun auto langsung gaskeun,1,0.9850826601512263
4195,kok bisa sebagus ini sih parah banget bray 😎,0,kok bisa sebagus ini sih parah banget bray,0,0.028801218166962947
4196,WEB VIRAL nih: C3uanGampang dot fun asli cuan! parah sih real no hoax!,1,web viral nih  c uangampang dot fun asli cuan  parah sih real no hoax,1,0.9733941641615925
4197,Admin bagi link nih: hokiroom777.click JP tiap malam anjay langsung gaskeun! 😳,1,admin bagi link nih  hokiroom    click jp tiap malam anjay langsung gaskeun,1,0.9782229024714278
4198,Permisi kak mau bagi link resmi: kasinoseru.fun fix tanpa ribet coeg!,1,permisi kak mau bagi link resmi  kasinoseru fun fix tanpa ribet coeg,1,0.9754720271378698
4199,"Gw nonton ini sambil makan, auto keselek wkwk. cmn",0,gw nonton ini sambil makan  auto keselek wkwk  cmn,0,0.020579771955061072
4200,Tolong bikin part 2 bang! fix,0,tolong bikin part   bang  fix,0,0.013227738110635804
4201,jebolanmaxwin.idn hadiah tiap hari real bray tanpa ribet coeg! 😭!!,1,jebolanmaxwin idn hadiah tiap hari real bray tanpa ribet coeg,1,0.9689785956738042
4202,DAFTAR DI bonusku77.store langsung auto WD coeg buruan daftar!!!,1,daftar di bonusku   store langsung auto wd coeg buruan daftar,1,0.9811101412405405
4203,Haha ngakak parah liat bagian ini gaskeun!,0,haha ngakak parah liat bagian ini gaskeun,0,0.037499044577511687
4204,"Keereen nih, jaadi peengeen cobaa jugaa. aanjaay 😎",0,keereen nih  jaadi peengeen cobaa jugaa  aanjaay,0,0.07061494427670056
4205,Permisi kak mau bagi link resmi: kasinoseru.fun wkwkwk tanpa ribet coeg!,1,permisi kak mau bagi link resmi  kasinoseru fun wkwkwk tanpa ribet coeg,1,0.9782640796173145
4206,buset editingnya cakep parah coeg seriusan,0,buset editingnya cakep parah coeg seriusan,0,0.031169736277555028
4207,coba main di maxwinninja.vip sumpah hoki bgt anjay gacor bgt sumpah! 🤣🤣!,1,coba main di maxwinninja vip sumpah hoki bgt anjay gacor bgt sumpah,1,0.9678982821199794
4208,anjir ini lucu banget fix ngakak anjay 😳,0,anjir ini lucu banget fix ngakak anjay,0,0.015554591670835375
4209,"Mantap bang, lanjutkan kontennya! coeg!!!",0,mantap bang  lanjutkan kontennya  coeg,0,0.027654512145304132
4210,"Mantap bang, lanjutkan kontennya! parah sih 🤣🤣",0,mantap bang  lanjutkan kontennya  parah sih,0,0.01527816617221357
4211,Tolong bikin paart 2 baang! aanjaay,0,tolong bikin paart   baang  aanjaay,0,0.052766417481795204
4212,coba main di maxwinninja.vip sumpah hoki bgt cuan buruan daftar!,1,coba main di maxwinninja vip sumpah hoki bgt cuan buruan daftar,1,0.9787105594389696
4213,coba main di maxwinninja.vip sumpah hoki bgt bray langsung gaskeun! 😎,1,coba main di maxwinninja vip sumpah hoki bgt bray langsung gaskeun,1,0.9790127778032907
4214,thanks bang udah bikin konten sekeren ini bray,0,thanks bang udah bikin konten sekeren ini bray,0,0.022103558787761362
4215,anjay gw kira cringe tapi ternyata keren anjir,0,anjay gw kira cringe tapi ternyata keren anjir,0,0.014092826868165001
4216,anjir ini lucu banget fix ngakak coeg,0,anjir ini lucu banget fix ngakak coeg,0,0.021895051339229983
4217,"Gila sih videonya, keren banget sumpah! bray",0,gila sih videonya  keren banget sumpah  bray,0,0.031554496052383085
4218,"Gw baru tau info ini, makasih banget ya! wkwkwk",0,gw baru tau info ini  makasih banget ya  wkwkwk,0,0.01976435667382705
4219,"Keren nih, jadi pengen coba juga. bro",0,keren nih  jadi pengen coba juga  bro,0,0.0395865643124291
4220,WEB VIRAL nih: C3uanGampang dot fun asli cuan! seriusan gacor bgt sumpah!,1,web viral nih  c uangampang dot fun asli cuan  seriusan gacor bgt sumpah,1,0.9790243213712363
4221,gampang menang di cuanmaniazz.site gaskeun wkwkwk modal receh bisa WD!!,1,gampang menang di cuanmaniazz site gaskeun wkwkwk modal receh bisa wd,1,0.9808541111633546
4222,Tolong bikin part 2 bang! auto,0,tolong bikin part   bang  auto,0,0.019048704125520954
4223,"Keereen nih, jaadi peengeen cobaa jugaa. cmn 🔥",0,keereen nih  jaadi peengeen cobaa jugaa  cmn,0,0.08260320531310343
4224,Cek situs: wajibgacor.site jackpot tiap spin gasken tanpa ribet coeg!!!!,1,cek situs  wajibgacor site jackpot tiap spin gasken tanpa ribet coeg,1,0.9657370739188931
4225,"Mantap bang, lanjutkan kontennya! anjir",0,mantap bang  lanjutkan kontennya  anjir,0,0.018387202855012757
4226,coba main di maxwinninja.vip sumpah hoki bgt cmn no tipu2 bray! 🤣🤣,1,coba main di maxwinninja vip sumpah hoki bgt cmn no tipu  bray,1,0.9807676693673979
4227,slotbarbar.fun lagi bagi bonus gila parah fix gacor bgt sumpah!,1,slotbarbar fun lagi bagi bonus gila parah fix gacor bgt sumpah,1,0.9778370575727209
4228,WEB VIRAL nih: C3uanGampang dot fun asli cuan! anjir buruan daftar!,1,web viral nih  c uangampang dot fun asli cuan  anjir buruan daftar,1,0.9705430962675642
4229,Dorangue88 lagi bagi freebet 25k tanpa deposit gasken real no hoax!!!,1,dorangue   lagi bagi freebet   k tanpa deposit gasken real no hoax,1,0.9833640016238389
4230,thanks bang udah bikin konten sekeren ini coeg,0,thanks bang udah bikin konten sekeren ini coeg,0,0.020912268827064432
4231,anjay gw kira cringe tapi ternyata keren bray!!!,0,anjay gw kira cringe tapi ternyata keren bray,0,0.021458168865308498
4232,jebolanmaxwin.idn hadiah tiap hari real fix no tipu2 bray!,1,jebolanmaxwin idn hadiah tiap hari real fix no tipu  bray,1,0.9738308313095305
4233,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah aauto reeaal no hoaax!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah aauto reeaal no hoaax,1,0.9433105244477575
4234,"Maantaap baang, laanjutkaan konteennyaa! braay!!",0,maantaap baang  laanjutkaan konteennyaa  braay,0,0.10881256171434042
4235,Tolong bikin part 2 bang! banget sih,0,tolong bikin part   bang  banget sih,0,0.005401994683048423
4236,Asli ini konten paling niat yang pernah gw liat. coeg 😎,0,asli ini konten paling niat yang pernah gw liat  coeg,0,0.024879287994037318
4237,gampang menang di cuanmaniazz.site gaskeun gasken modal receh bisa WD!!,1,gampang menang di cuanmaniazz site gaskeun gasken modal receh bisa wd,1,0.9814843026969352
4238,slotbarbar.fun lagi bagi bonus gila parah seriusan buruan daftar! 🤣🤣,1,slotbarbar fun lagi bagi bonus gila parah seriusan buruan daftar,1,0.9735407876008271
4239,buset editingnya cakep parah coeg parah sih!!,0,buset editingnya cakep parah coeg parah sih,0,0.026878665818669076
4240,"Keren nih, jadi pengen coba juga. cmn",0,keren nih  jadi pengen coba juga  cmn,0,0.03593630949860948
4241,kok bisa sebagus ini sih parah banget anjay,0,kok bisa sebagus ini sih parah banget anjay,0,0.018998006567144485
4242,coba main di maxwinninja.vip sumpah hoki bgt fix tanpa ribet coeg! 😂,1,coba main di maxwinninja vip sumpah hoki bgt fix tanpa ribet coeg,1,0.9580498137773739
4243,gampang menang di cuanmaniazz.site gaskeun coeg gacor bgt sumpah!!,1,gampang menang di cuanmaniazz site gaskeun coeg gacor bgt sumpah,1,0.988628936969048
4244,anjir ini lucu banget fix ngakak seriusan,0,anjir ini lucu banget fix ngakak seriusan,0,0.018055893508169236
4245,DAFTAR DI bonusku77.store langsung auto WD bray langsung gaskeun!,1,daftar di bonusku   store langsung auto wd bray langsung gaskeun,1,0.9798867982852963
4246,Tolong bikin part 2 bang! cmn 😭!!,0,tolong bikin part   bang  cmn,0,0.021239375160594036
4247,buset editingnya cakep parah coeg parah sih,0,buset editingnya cakep parah coeg parah sih,0,0.026878665818669076
4248,"Keren nih, jadi pengen coba juga. bray",0,keren nih  jadi pengen coba juga  bray,0,0.04194370918430994
4249,anjay gw kira cringe tapi ternyata keren banget sih 😭!!,0,anjay gw kira cringe tapi ternyata keren banget sih,0,0.006847765054865035
4250,gampang menang di cuanmaniazz.site gaskeun bro langsung gaskeun!!!!,1,gampang menang di cuanmaniazz site gaskeun bro langsung gaskeun,1,0.9749489737529876
4251,"Wuih eeditingnyaa haalus baangeet, reespeect! baangeet sih",0,wuih eeditingnyaa haalus baangeet  reespeect  baangeet sih,0,0.03352675357578338
4252,jebolanmaxwin.idn hadiah tiap hari real coeg modal receh bisa WD!!!!!,1,jebolanmaxwin idn hadiah tiap hari real coeg modal receh bisa wd,1,0.9807616642914968
4253,Sumpah relatable banget wkwk anjay,0,sumpah relatable banget wkwk anjay,0,0.02029310474266774
4254,jebolanmaxwin.idn hadiah tiap hari real cmn real no hoax!,1,jebolanmaxwin idn hadiah tiap hari real cmn real no hoax,1,0.9729656123617542
4255,thanks bang udah bikin konten sekeren ini banget sih,0,thanks bang udah bikin konten sekeren ini banget sih,0,0.007326937684376221
4256,spinbosszz.livee gaacor teerus aasli aanjir modaal reeceeh bisaa WD!!,1,spinbosszz livee gaacor teerus aasli aanjir modaal reeceeh bisaa wd,1,0.9181422515761954
4257,spinbosszz.livee gaacor teerus aasli seeriusaan buruaan daaftaar!,1,spinbosszz livee gaacor teerus aasli seeriusaan buruaan daaftaar,1,0.9162512592499943
4258,buset editingnya cakep parah coeg cuan,0,buset editingnya cakep parah coeg cuan,0,0.03911182422117457
4259,"Maantaap baang, laanjutkaan konteennyaa! aanjir!!",0,maantaap baang  laanjutkaan konteennyaa  aanjir,0,0.07881480641326538
4260,Sumpaah reelaataablee baangeet wkwk gaaskeen!!!,0,sumpaah reelaataablee baangeet wkwk gaaskeen,0,0.0588299342601366
4261,Cuma di SP1NMAX bisa menang 20jt sehari coeg buruan daftar!,1,cuma di sp nmax bisa menang   jt sehari coeg buruan daftar,1,0.9809939428169598
4262,buset editingnya cakep parah coeg bray 🔥,0,buset editingnya cakep parah coeg bray,0,0.0406476153942338
4263,anjay gw kira cringe tapi ternyata keren anjir 😂,0,anjay gw kira cringe tapi ternyata keren anjir,0,0.014092826868165001
4264,Admin bagi link nih: hokiroom777.click JP tiap malam gasken langsung gaskeun! 😎!,1,admin bagi link nih  hokiroom    click jp tiap malam gasken langsung gaskeun,1,0.9798326058085668
4265,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bro langsung gaskeun!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah bro langsung gaskeun,1,0.9823358010472812
4266,Haha ngakak parah liat bagian ini seriusan,0,haha ngakak parah liat bagian ini seriusan,0,0.021938744850150182
4267,Permisi kak mau bagi link resmi: kasinoseru.fun bro modal receh bisa WD!! 😂,1,permisi kak mau bagi link resmi  kasinoseru fun bro modal receh bisa wd,1,0.9887976033134955
4268,Permisi kak mau bagi link resmi: kasinoseru.fun parah sih buruan daftar!,1,permisi kak mau bagi link resmi  kasinoseru fun parah sih buruan daftar,1,0.9791929148312045
4269,Sumpah relatable banget wkwk gasken 😭,0,sumpah relatable banget wkwk gasken,0,0.02622488065307019
4270,WEB VIRAL nih: C3uaanGaampaang dot fun aasli cuaan! paaraah sih modaal reeceeh bisaa WD!!,1,web viral nih  c uaangaampaang dot fun aasli cuaan  paaraah sih modaal reeceeh bisaa wd,1,0.9275154951365214
